"id","author","authorLink","authorThumb","text","likes","time","timestamp","edited","hasReplies","repliesToken","numReplies","replyTo"
"z12jj5vhjmayfh1q204cdbaboqf5dvswio40k","Wesley Gray","/channel/UCaF3oyqrBcWpKdEelWnuFhw","https://yt3.ggpht.com/-sfwUolLfTyo/AAAAAAAAAAI/AAAAAAAAAAA/snnQL50h7s4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I am currently in Diesel Tech school. I think you would honestly enjoy the DD15 much, much better than the DD13, sir.",0,"2 months ago",1502748549793,false,false,,,
"z13ntpwizvffjfdrw04cjzuwjri0tzvpmwg0k","JJDOGFATHER Jim Johnson","/channel/UCw6lb7JUfr_Ro_HuWedQsnw","https://yt3.ggpht.com/-Z-HsLW9C78k/AAAAAAAAAAI/AAAAAAAAAAA/eOMdwBlx_Ic/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Ouch",0,"5 months ago",1494799749797,false,false,,,
"z13qwlygwwf2x1m5p04cgz0xwv3wvvpb5lg0k","skillon4wheels","/user/skillon4wheels","https://yt3.ggpht.com/-l5mWF55hgGE/AAAAAAAAAAI/AAAAAAAAAAA/UELmEvqPE8Y/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Keep your eye out for a Volvo with the D13 motor",0,"6 months ago",1492207749800,false,false,,,
"z13re1cifueihjypi04cipvxjsy4txfohgc","bluetech7753","/user/bluetech7753","https://yt3.ggpht.com/-cG13Wpp1Sjo/AAAAAAAAAAI/AAAAAAAAAAA/7-oC--Zz5B8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","that is very expensive and all he did was change a belt yeah I think it would be a good idea if you could just learn to do it yourself it would save you $200 if this was to happen again by the way I want to congratulate you on your upcoming marriage",0,"6 months ago",1492207749803,false,false,,,
"z13lxpzaqmzqsx4ka23pzbgacwv0shwio04","Tylnorton","/user/Tylnorton","https://yt3.ggpht.com/-o8M8X8CFrkQ/AAAAAAAAAAI/AAAAAAAAAAA/cbZuAMsn1pA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Nice videos. Just subscribed! Looks kinda fun to drive with a dog haha.",0,"6 months ago",1492207749805,false,false,,,
"z13acdnyguatvdidj224wdn5nyryiz0qc04","John Becker","/channel/UCx90T-CH02acJchlcI8I8Yg","https://yt3.ggpht.com/-wXiKf9C73bQ/AAAAAAAAAAI/AAAAAAAAAAA/AlfhOnS9hgA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","At 21:15, a blue sign with a ? on it ...and a arrow pointing <---.  Are they guiding or asking?",0,"6 months ago",1492207749806,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyWRpXEiN6MTNhY2RueWd1YXR2ZGlkajIyNHdkbjVueXJ5aXowcWMwNCICCAAqGFVDcmthaGlTbUZkNncwZm1kWjk1S193QTILcmhrVWFHOWJfdTA4AEABSPQD",1,
"z13acdnyguatvdidj224wdn5nyryiz0qc04.1499974259158237","Chelsea Faulkner","/user/chelsealovett23","https://yt3.ggpht.com/-Iw9ojBUCU6M/AAAAAAAAAAI/AAAAAAAAAAA/ULCfWTWZnio/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","John Becker I think it's a information sign.",0,"3 months ago",1500070150273,false,,,,"z13acdnyguatvdidj224wdn5nyryiz0qc04"
"z12gzbtp5rzfhxwr104ch1sa5svdwxrixgw","Magnus Lonnb","/channel/UCxIIT1gPPaZ_5-ujw2zQM1w","https://yt3.ggpht.com/-8COEIho0ZYQ/AAAAAAAAAAI/AAAAAAAAAAA/Y3jETD-a7Xw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","the belt should last longer , often it is the belt adjuster or some other thing who destroy the belt",0,"7 months ago",1489529349809,false,false,,,
"z12ohrbhmsfssjj0j22zxpghulyegrabb04","Edward Isaacs","/user/341099","https://yt3.ggpht.com/-bSssBs3aWyk/AAAAAAAAAAI/AAAAAAAAAAA/WNc9DBLeKcg/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","belt tensioner is your problem",0,"7 months ago",1489529349810,false,false,,,
"z12gz11xozrosfd0r23kzd2rysrfzdzsc","Hayden Binkley","/user/haydenbinkley","https://yt3.ggpht.com/-mnOiD2SoXrw/AAAAAAAAAAI/AAAAAAAAAAA/E5YRr_MQqeM/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Do research before you buy, that new x15 cummins looks pretty good.",0,"7 months ago",1489529349812,false,false,,,
"z12nh52yrzmdetcll23mf5l4hujqcrlor04","Anthony Maldonado","/channel/UC3HuC20ve4fp9RczD5mnrlA","https://yt3.ggpht.com/-A_gwY2U0j28/AAAAAAAAAAI/AAAAAAAAAAA/m-N-yxgLiRg/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Trucker Josh said he's buying a new truck. Trucker Josh said he's buying a new truck.",0,"7 months ago",1489529349813,false,false,,,
"z12iinbzakvzx5le4230i53a0trfcveis04","Robert Wallace","/channel/UCzMWqOV2QuvytoMKJWr7UEg","https://yt3.ggpht.com/-zOsyJ73HbqY/AAAAAAAAAAI/AAAAAAAAAAA/Snb_V1GxWnc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Looking at new trucks myself. Right now, you are looking at 155 to 179 K.",0,"7 months ago",1489529349816,false,false,,,
"z120dtgjqmybjhqri04cgnd5lkudyn5qi5w","Trucker Eugene","/channel/UC1xsASrRwyhjPXn8yZSPosg","https://yt3.ggpht.com/-4HQbjGfmvAw/AAAAAAAAAAI/AAAAAAAAAAA/DIs1xAnLOoc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","im good",0,"7 months ago",1489529349818,false,false,,,
"z13nybtw5pzatblus22avptwlwycshgkq","Daniel","/channel/UCiEhOWGZ94kkzfGtxnDgSJg","https://yt3.ggpht.com/-LoxMBXt_Rz0/AAAAAAAAAAI/AAAAAAAAAAA/eAgWW1iWli0/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I have been married to the same girl for 25 yrs. We did not spend a lot on the wedding. Getting a place for her to live that she will be happy with is more important.",0,"7 months ago",1489529349823,false,false,,,
"z12zvzoplviqh54sh22ddvtyfunohlduq","Jason Stewart","/user/71jasonstewart","https://yt3.ggpht.com/-eWSWhr8cX0g/AAAAAAAAAAI/AAAAAAAAAAA/vchGeIROaeI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Did I miss something? Did you give up on the Freightliner?",0,"7 months ago",1489529349825,true,false,,,
"z13dcnvhhpqpjnr2022jjp3haqvxiffwt04","Ryan Gilbert","/channel/UCrVuhS75kPPbTUE7p0hxKNQ","https://yt3.ggpht.com/-kmuLbmMIBE0/AAAAAAAAAAI/AAAAAAAAAAA/WGh2EABRw0s/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Local can pay really well depending on what you're hauling, fuel tanker at least here in Ontario you can make 30 dollars an hour.",0,"7 months ago",1489529349826,false,false,,,
"z13yz1yizw3ydrakb22ncrprsonfurasj","Ben Chesterfield","/channel/UC2npnxdRmJpb3-iFEpWCIPg","https://yt3.ggpht.com/-8XM8Rcxo8mY/AAAAAAAAAAI/AAAAAAAAAAA/L98d3cyzH50/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","im Australian say km",0,"7 months ago",1489529349828,false,false,,,
